breadcrumbs,image_url,brand,product_name,listing_price,offer_price,discount,product_id,sizes,description,other_images
"Men,Gianvito Rossi,Shoes,Boots,Lace up boots",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/45/P00636198.jpg,Gianvito Rossi,Suede desert boots,€ 549,,,P00636198,"EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","These lace-up desert boots from Gianvito Rossi are expertly crafted in Italy from soft brown suede, and rest on gum soles for a modern update.upper: goat leather lining: leather sole: leather insole, rubber sole round toe lace-up Made in Italy comes with dust bag  comes with a box Designer colour name: Camel True to size Half sizes please take the next size down European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/45/P00636198_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/45/P00636198_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/45/P00636198_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/45/P00636198_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/45/P00636198_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/45/P00636198_d4.jpg"
"Men,Birkenstock Men,Shoes,Sandals & slides",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/5f/P00592964.jpg,Birkenstock Men,Boston suede mules,€ 119,,,P00592964,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","Featuring suede uppers with shearling lining in black, these BIRKENSTOCK Men mules have a molded cork midsole for a comfortable and lightweight step.upper: shearling lining: shearling sole: shearling insole, rubber sole round toe Made in Germany Designer colour name: Schwarz True to size Half sizes please take the next size up European sizes Birkenstock width: normal feet","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/5f/P00592964_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/5f/P00592964_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/5f/P00592964_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/5f/P00592964_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/5f/P00592964_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/5f/P00592964_d4.jpg"
"Men,Dolce&Gabbana,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/54/P00448385.jpg,Dolce&Gabbana,Low-top leather sneakers with logo,€ 450,,,P00448385,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46,EU_ 47","Featuring an embroidered emblem on the side, these white lace-up sneakers from Dolce & Gabbana are complete with logos on the tongue and a contrasting golden heel.upper: leather lining: leather sole: leather insole, rubber sole round toe lace-up Made in Italy Designer colour name: White True to size Half sizes please take the next size down European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/54/P00448385_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/54/P00448385_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/54/P00448385_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/54/P00448385_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/54/P00448385_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/54/P00448385_d4.jpg"
"Men,Burberry,Shoes,Slippers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/44/P00623711.jpg,Burberry,Checked slippers,€ 415,,,P00623711,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46,EU_ 47","Featuring Burberry's signature check motif, these  slippers are made from quilted fabric with soft wool linings.upper: fabric lining: fabric trim: calf leather sole: leather insole, rubber sole round toe Made in Italy comes with dust bag  comes with a box Designer colour name: Birch Brown Ip Chk  True to size Half sizes please take the next size down European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/44/P00623711_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/44/P00623711_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/44/P00623711_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/44/P00623711_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/44/P00623711_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/44/P00623711_d4.jpg"
"Men,Lanvin,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/33/P00442366.jpg,Lanvin,Running bumper sneakers,€ 379,,,P00442366,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46,EU_ 47","Sporting eye-catching washed detailing on the laces and sole, these low-top sneakers from Lanvin are finished with the JL logo on the side.upper: polyester trim: calf leather sole: leather insole, rubber sole almond toe lace-up Made in Portugal comes with a box Designer colour name: Burgundy  True to size Half sizes please take the next size down European sizes 4,5cm-2"" heel (size EU 42)  ","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/33/P00442366_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/33/P00442366_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/33/P00442366_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/33/P00442366_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/33/P00442366_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/33/P00442366_d4.jpg"
"Men,Berluti,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/9a/P00481411.jpg,Berluti,Shadow Knit sneakers,"€ 1,070",,,P00481411,"UK_ 5, EU 39,UK_ 6, EU 40,UK_ 7, EU 41,UK_ 8, EU 42,UK_ 9, EU 43,UK_ 10, EU 44,UK_ 11, EU 45,UK_ 12, EU 46","With brown leather details, these navy sneakers from Berluti are made from a lightweight knit construction with an embroidered logo on the upper, and embossed branding on the tongue.upper: leather, fabric lining: fabric sole: fabric insole, rubber sole round toe lace-up Made in Italy Designer colour name: Navy True to size Half sizes please take the next size up UK sizes 2,5cm-1"" platform (size EU 38)   4,5cm-2"" wedge heel (size EU 38)  ","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/9a/P00481411_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/9a/P00481411_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/9a/P00481411_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/9a/P00481411_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/9a/P00481411_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/9a/P00481411_d4.jpg"
"Men,Christian Louboutin,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/d2/P00480136.jpg,Christian Louboutin,Louis sneakers,€ 702,,,P00480136,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46,EU_ 47","In a sleek black silhouette, these minimal sneakers from Christian Louboutin are Italian-made from smooth leather.upper: calf leather lining: leather round toe lace-up Made in Italy Designer colour name: Black/Black Sole : Thermoplastic polyurethane Inside sole : leather True to size Slightly narrow Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/d2/P00480136_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/d2/P00480136_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/d2/P00480136_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/d2/P00480136_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/d2/P00480136_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/d2/P00480136_d4.jpg"
"Men,Christian Louboutin,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f5/P00483705.jpg,Christian Louboutin,Louis Junior Spikes sneakers,€ 702,,,P00483705,"EU_ 39,EU_ 40,EU_ 41,EU_ 41.5,EU_ 42,EU_ 42.5,EU_ 43,EU_ 43.5,EU_ 44,EU_ 44.5,EU_ 45,EU_ 46,EU_ 47","In a sleek white silhouette crafted from smooth leather, these sneakers from Christian Louboutin feature small spikes on the toe box.upper: leather sole: leather insole, rubber sole almond toe lace-up Made in Italy Designer colour name: White/White True to size European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f5/P00483705_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f5/P00483705_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f5/P00483705_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f5/P00483705_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f5/P00483705_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f5/P00483705_d4.jpg"
"Men,Maison Margiela,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/19/P00492582.jpg,Maison Margiela,Replica Vintage sneakers,€ 350,,,P00492582,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46,EU_ 47","This update to Maison Margiela's iconic Replica sneakers sees the sleek silhouette in a white and grey shade with leather uppers, suede trims and distressed rubber soles for a vintage feel.upper: leather, fabric lining: leather sole: leather insole, rubber sole round toe lace-up Designer colour name: Off White Honey Sole True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/19/P00492582_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/19/P00492582_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/19/P00492582_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/19/P00492582_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/19/P00492582_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/19/P00492582_d4.jpg"
"Men,Balenciaga,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/47/P00655743.jpg,Balenciaga,Track.3 sneakers,€ 795,,,P00655743,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46,EU_ 47","The multi-layered mesh uppers of these black Balenciaga sneakers are made from over 170 panels. They have distressed detailing and scuffed rubber soles.upper: fabric lining: fabric sole: fabric insole, rubber sole round toe lace-up Made in China comes with extra laces comes with dust bag  comes with a box Designer colour name: Black/White True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/47/P00655743_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/47/P00655743_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/47/P00655743_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/47/P00655743_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/47/P00655743_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/47/P00655743_d4.jpg"
"Men,Balenciaga,Shoes,Sandals & slides",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/da/P00636451.jpg,Balenciaga,Political Campaign Furry slides,€ 550,,,P00636451,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","Made in Italy with furry fabric uppers, these Balenciaga slides come in black and are embroidered with the label's Political Campaign logo.upper: fabric lining: fabric sole: fabric insole, rubber sole round open toe Made in Italy Designer colour name: Black/White/Red True to size Half sizes please take the next size down European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/da/P00636451_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/da/P00636451_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/da/P00636451_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/da/P00636451_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/da/P00636451_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/da/P00636451_d4.jpg"
"Men,Alexander McQueen,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/36/P00439659.jpg,Alexander McQueen,Oversized leather sneakers,€ 425,,,P00439659,"EU_ 39,EU_ 39.5,EU_ 40,EU_ 40.5,EU_ 41,EU_ 41.5,EU_ 42,EU_ 42.5,EU_ 43,EU_ 43.5,EU_ 44,EU_ 44.5,EU_ 45,EU_ 45.5,EU_ 46,EU_ 46.5,EU_ 47,EU_ 47.5,EU_ 48","Alexander McQueen's classic low-top sneakers are crafted from white leather with a thick rubber sole, the iconic trainers are a staple of the label offering a relaxed fit and finished with the stamped logo at the back.upper: calf leather lining: leather sole: leather insole and sole round toe lace-up Made in Italy comes with dust bag  comes with a box Designer colour name: White/Black True to size European sizes 5,5cm-2"" heel (size EU 42)  ","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/36/P00439659_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/36/P00439659_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/36/P00439659_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/36/P00439659_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/36/P00439659_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/36/P00439659_d4.jpg"
"Men,Gucci,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/13/P00613385.jpg,Gucci,Leather GG-embossed sneakers,€ 585,,,P00613385,"UK_ 5, EU 39,UK_ 6, EU 40,UK_ 7, EU 41,UK_ 8, EU 42,UK_ 9, EU 43,UK_ 10, EU 44,UK_ 11, EU 45,UK_ 12, EU 46,UK_ 13, EU 47","These sneakers from the Gucci Aria collection are crafted from black, GG-embossed leather, featuring perforated details and lace-up closures. Thick rubber soles complete the silhouette.upper: cow leather lining: leather sole: leather insole, rubber sole round toe lace-up Made in Italy Designer colour name: Black/Black/Black/Bl comes with extra laces True to size Half sizes please take the next size up UK sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/13/P00613385_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/13/P00613385_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/13/P00613385_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/13/P00613385_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/13/P00613385_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/13/P00613385_d4.jpg"
"Men,Balenciaga,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/34/P00585100.jpg,Balenciaga,Triple S sneakers,€ 895,,,P00585100,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46,EU_ 47","In the iconic oversized shape, these off-white Triple S sneakers from Balenciaga have mesh and leather upper inserts, clear soles, complete with an embroidered style number on the cap, and a logo on the side.upper: polyurethane, polyester lining: fabric sole: fabric insole, rubber sole round toe lace-up Made in Italy Designer colour name: Off White Made in China incluye cordones adicionales True to size Half sizes please take the next size up European sizes 5,5cm-2"" heel (size EU 42)  ","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/34/P00585100_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/34/P00585100_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/34/P00585100_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/34/P00585100_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/34/P00585100_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/34/P00585100_d4.jpg"
"Men,Balenciaga,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/62/P00636509.jpg,Balenciaga,Track sneakers,€ 795,,,P00636509,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46,EU_ 47","First introduced in 2018, the multi-layered, leather, and mesh uppers of these grey Balenciaga sneakers are made with a double lace-up design, set on chunky rubber soles.upper: fabric, polyurethane, polyester lining: fabric sole: fabric insole, rubber sole round toe lace-up Designer colour name: Recycled Medium Grey Made in China comes with extra laces True to size Half sizes please take the next size up European sizes 6cm-2.5"" heel (size EU 42)  ","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/62/P00636509_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/62/P00636509_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/62/P00636509_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/62/P00636509_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/62/P00636509_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/62/P00636509_d4.jpg"
"Men,Balenciaga,Shoes,Sandals & slides",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/05/P00585082.jpg,Balenciaga,Political Campaign Furry slides,€ 550,,,P00585082,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46,EU_ 47","Made in Italy with furry fabric uppers, these Balenciaga slides come in gray and are embroidered with the label's Political Campaign logo.upper: fabric lining: fabric sole: fabric insole, rubber sole round open toe Made in Italy comes with a box Designer colour name: Grey/White/Red True to size Half sizes please take the next size down European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/05/P00585082_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/05/P00585082_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/05/P00585082_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/05/P00585082_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/05/P00585082_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/05/P00585082_d4.jpg"
"Men,Salomon,Shoes,Sneakers,Sports sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/e9/P00563856.jpg,Salomon,Odyssey Mid Advanced sneakers,€ 145,,,P00563856,"UK_ 5, EU 38,UK_ 6, EU 39 1 3,UK_ 6.5, EU 40,UK_ 7, EU 40 2 3,UK_ 7.5, EU 41 1 3,UK_ 8, EU 42,UK_ 8.5, EU 42 2 3,UK_ 9, EU 43 1 3,UK_ 9.5, EU 44,UK_ 10, EU 44 2 3,UK_ 10.5, EU 45 1 3,UK_ 11, EU 46,UK_ 11.5, EU 46 2 3,UK_ 12, EU 47 1 3,UK_ 12.5, EU 48","A nostalgic tribute to traditional hiking footwear, these black mesh and leather sneakers from Salomon feature cushioned EVA midsoles, and Contagrip® outsoles for optimum traction on any terrain.upper: fabric lining: fabric sole: fabric insole, rubber sole round toe lace-up Designer colour name: Black/ Black/ Magnet Made in Vietnam True to size UK sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/e9/P00563856_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/e9/P00563856_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/e9/P00563856_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/e9/P00563856_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/e9/P00563856_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/e9/P00563856_d4.jpg"
"Men,Maison Margiela,Shoes,Boots,Ankle boots",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/df/P00484433.jpg,Maison Margiela,Tabi leather boots,€ 835,,,P00484433,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","Italian-made from smooth black leather, these Tabi ankle boots from Maison Margiela sport the label's signature split-toe design and stacked block heel.upper: calf leather lining: leather sole: leather insole and sole round toe Made in Italy Designer colour name: Black hook fastening back True to size Half sizes please take the next size up European sizes 6.5cm-2.5"" heel (size EU 42)   17.5cm-7"" shaft height (size EU 42)  ","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/df/P00484433_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/df/P00484433_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/df/P00484433_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/df/P00484433_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/df/P00484433_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/df/P00484433_d4.jpg"
"Men,Lanvin,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f2/P00636087.jpg,Lanvin,Leather Curb sneakers,€ 635,,,P00636087,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46,EU_ 47","These Curb sneakers from Lanvin have an exaggerated silhouette, rest on rubber soles, and feature thick multicolored laces.upper: leather, fabric lining: fabric sole: fabric insole, rubber sole round toe lace-up Made in Portugal comes with dust bags comes with a box Designer colour name: White True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f2/P00636087_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f2/P00636087_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f2/P00636087_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f2/P00636087_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f2/P00636087_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/f2/P00636087_d4.jpg"
"Men,Balenciaga,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/81/P00721775.jpg,Balenciaga,Speed 2.0 lace-up sneakers,€ 795,,,P00721775,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46,EU_ 47","Balenciaga's instantly recognizable Speed 2.0 sneakers receive an update by way of lace-up detailing and ultra-articulated rubber soles.upper: fabric lining: fabric sole: fabric insole, rubber sole round toe lace-up Made in Italy comes with dust bag  comes with a box Designer colour name: Black True to size Half sizes please take the next size down European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/81/P00721775_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/81/P00721775_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/81/P00721775_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/81/P00721775_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/81/P00721775_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/81/P00721775_d4.jpg"
"Men,Christian Louboutin,Shoes,Formal shoes,Brogues",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/6c/P00632381.jpg,Christian Louboutin,Alpha Male velour Oxford shoes,€ 635,,,P00632381,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46,EU_ 47","These Oxford shoes from Christian Louboutin are crafted from smooth black leather in a sleek, flat silhouette, are coated in velvet and finished with open uppers.upper: calf leather lining: leather sole: leather insole, signature red leather sole square toe elasticated strap Made in Italy Designer colour name: Black True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/6c/P00632381_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/6c/P00632381_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/6c/P00632381_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/6c/P00632381_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/6c/P00632381_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/6c/P00632381_d4.jpg"
"Men,Givenchy,Shoes,Derby shoes",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/66/P00634696.jpg,Givenchy,Square buckle Derby shoes,€ 669,,,P00634696,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","Givenchy's iconic 4G buckle features on these black Derby shoes. Crafted from leather, they feature a rounded toe and rest on comfortable rubber soles.upper: cow leather lining: leather sole: leather insole, rubber sole round toe Made in Italy Designer colour name: Black clip fastening True to size Slightly narrow at the back Half sizes please take the next size down European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/66/P00634696_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/66/P00634696_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/66/P00634696_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/66/P00634696_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/66/P00634696_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/66/P00634696_d4.jpg"
"Men,Christian Louboutin,Shoes,Formal shoes,Oxford",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/55/P00632383.jpg,Christian Louboutin,Greggo Oxford shoes,€ 635,,,P00632383,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46,EU_ 47","These elegant Oxford shoes from Christian Louboutin are crafted from leather in black, feature a slim shape with a leather toe cap, and are finished with the label's signature red lacquered soles.upper: leather lining: leather sole: leather insole, signature red leather sole square toe lace-up Made in Italy comes with a box Designer colour name: Black True to size Half sizes please take the next size down European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/55/P00632383_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/55/P00632383_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/55/P00632383_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/55/P00632383_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/55/P00632383_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/55/P00632383_d4.jpg"
